pair,variable,label,n,agreement,agree_lo,agree_hi,kappa,kappa_lo,kappa_hi
human A vs human B,inflation_attention,Inflation attention,12,0.8333333333333334,0.5158622513140327,0.9791374745399075,0.6363636363636365,0.0,1.0
human A vs human B,growth_attention,Growth attention,12,0.75,0.4281415381218109,0.9451393554720073,0.5,0.0,1.0
human A vs human B,financial_stability_attention,Financial stability,12,0.5833333333333334,0.2766696856821059,0.8483477701915698,-0.15384615384615358,-0.4000000000000001,0.0
human A vs human B,uncertainty_attention,Uncertainty,12,0.5,0.2109446382392966,0.7890553617607032,0.1818181818181818,0.0,0.5263157894736842
human A vs human B,inflation_outlook,Inflation outlook,12,0.6666666666666666,0.34887550641881415,0.9007539088504166,0.058823529411764504,-0.24999999999999975,0.3333333333333333
human A vs human B,growth_outlook,Growth outlook,12,0.8333333333333334,0.5158622513140327,0.9791374745399075,0.7142857142857144,0.30769230769230776,1.0
model vs human A,inflation_attention,Inflation attention,12,0.9166666666666666,0.6152038348490558,0.9978924067681398,0.8235294117647058,0.4285714285714286,1.0
model vs human A,growth_attention,Growth attention,12,0.75,0.4281415381218109,0.9451393554720073,0.5,0.0,1.0
model vs human A,financial_stability_attention,Financial stability,12,1.0,0.7353515306029486,1.0,1.0,1.0,1.0
model vs human A,uncertainty_attention,Uncertainty,12,0.9166666666666666,0.6152038348490558,0.9978924067681398,0.8235294117647058,0.39999999999999997,1.0
model vs human A,inflation_outlook,Inflation outlook,12,0.9166666666666666,0.6152038348490558,0.9978924067681398,0.7894736842105262,0.45454545454545453,1.0
model vs human A,growth_outlook,Growth outlook,12,0.8333333333333334,0.5158622513140327,0.9791374745399075,0.7142857142857144,0.28,1.0
model vs human B,inflation_attention,Inflation attention,12,0.9166666666666666,0.6152038348490558,0.9978924067681398,0.7999999999999999,0.25,1.0
model vs human B,growth_attention,Growth attention,12,1.0,0.7353515306029486,1.0,1.0,1.0,1.0
model vs human B,financial_stability_attention,Financial stability,12,0.5833333333333334,0.2766696856821059,0.8483477701915698,-0.15384615384615358,-0.4000000000000001,0.0
model vs human B,uncertainty_attention,Uncertainty,12,0.5833333333333334,0.2766696856821059,0.8483477701915698,0.25,0.0,0.6666666666666667
model vs human B,inflation_outlook,Inflation outlook,12,0.75,0.4281415381218109,0.9451393554720073,0.29411764705882365,-0.24999999999999975,0.8333333333333333
model vs human B,growth_outlook,Growth outlook,12,0.8333333333333334,0.5158622513140327,0.9791374745399075,0.7333333333333334,0.3023255813953489,1.0
