variable,label,instrument,n,agreement,kappa,kappa_lo,kappa_hi,n_true_one,n_true_zero,true_positive,true_negative,false_positive,false_negative,sensitivity,sens_lo,sens_hi,specificity,spec_lo,spec_hi
inflation_attention,Inflation attention,LLM,30,0.9,0.7906976744186047,0.5454545454545455,1.0,10.0,20.0,10.0,17.0,3.0,0.0,1.0,0.6915028921812392,1.0,0.85,0.6210731734546859,0.9679290628145363
inflation_attention,Inflation attention,Dictionary,30,0.9,0.7906976744186047,0.5454545454545455,1.0,10.0,20.0,10.0,17.0,3.0,0.0,1.0,0.6915028921812392,1.0,0.85,0.6210731734546859,0.9679290628145363
inflation_outlook,Inflation outlook,LLM,30,0.9333333333333333,0.7727272727272727,0.30921052631578977,1.0,,,,,,,,,,,,
inflation_outlook,Inflation outlook,Dictionary,30,0.8333333333333334,0.4791666666666667,-0.04052263969171481,0.8275862068965518,,,,,,,,,,,,
growth_attention,Growth attention,LLM,30,0.9333333333333333,0.8648648648648649,0.6666666666666667,1.0,16.0,14.0,16.0,12.0,2.0,0.0,1.0,0.7940927857921773,1.0,0.8571428571428571,0.5718708390903009,0.9822054845168084
growth_attention,Growth attention,Dictionary,30,0.6333333333333333,0.2396313364055299,-0.06741573033707861,0.5415839618896373,16.0,14.0,14.0,5.0,9.0,2.0,0.875,0.6165237631507365,0.984486396184586,0.35714285714285715,0.1275984298591593,0.6486198893840085
growth_outlook,Growth outlook,LLM,30,0.9,0.8249027237354086,0.6137339055793992,1.0,,,,,,,,,,,,
growth_outlook,Growth outlook,Dictionary,30,0.4666666666666667,0.16666666666666663,-0.039861351819757355,0.396386545966843,,,,,,,,,,,,
financial_stability_attention,Financial stability attention,LLM,30,1.0,1.0,1.0,1.0,19.0,11.0,19.0,11.0,0.0,0.0,1.0,0.8235330881930345,1.0,1.0,0.7150858470818455,1.0
financial_stability_attention,Financial stability attention,Dictionary,30,0.8333333333333334,0.6192893401015229,0.28571428571428586,0.9019607843137255,19.0,11.0,18.0,7.0,4.0,1.0,0.9473684210526315,0.7397193458047857,0.9986683711958206,0.6363636363636364,0.30790471501167704,0.890736556180902
uncertainty_attention,Uncertainty attention,LLM,30,1.0,1.0,1.0,1.0,19.0,11.0,19.0,11.0,0.0,0.0,1.0,0.8235330881930345,1.0,1.0,0.7150858470818455,1.0
uncertainty_attention,Uncertainty attention,Dictionary,30,0.7,0.3891402714932126,0.04878048780487811,0.6825814536340847,19.0,11.0,13.0,8.0,3.0,6.0,0.6842105263157895,0.4344984311538488,0.8742393641270167,0.7272727272727273,0.3902574404275786,0.9397822658270933
