event_index,n_speeches,n_attending,out_pi,event_date,window_start,window_days,target,target_cumulative,timing,timing_cumulative,fg,fg_cumulative,qe,qe_cumulative
1,5,3,-0.6666666666666666,2002-02-07,2002-01-03,35.0,0.6991584517083124,1.0521149354483017,0.8067794073117406,2.7573695607734963,0.2063652592709195,-1.722308158760282,,
2,7,5,-0.4,2002-03-07,2002-02-07,28.0,-0.6352997063342241,0.41681522911407765,0.5192887315459848,3.276658292319481,-1.0819409153815316,-2.8042490741418136,,
3,9,6,-0.5,2002-04-04,2002-03-07,28.0,-0.3052268791494066,0.11158834996467104,-0.9362846336878814,2.3403736586315995,-1.1495448638831467,-3.95379393802496,,
4,7,3,-0.3333333333333333,2002-05-02,2002-04-04,28.0,0.5947928918697734,0.7063812418344444,2.177452475041129,4.517826133672728,4.80006472609579,0.8462707880708296,,
5,7,4,0.25,2002-06-06,2002-05-02,35.0,-1.959037298016685,-1.2526560561822406,1.000284180218159,5.518110313890888,2.921521932427332,3.7677927204981616,,
6,5,4,-0.25,2002-07-04,2002-06-06,28.0,-0.5191853999094379,-1.7718414560916784,-0.0406441128600204,5.477466201030867,-1.5270615585839142,2.2407311619142476,,
7,4,3,0.0,2002-08-01,2002-07-04,28.0,0.803864732420765,-0.9679767236709135,,,,,,
8,1,1,0.0,2002-09-12,2002-08-01,42.0,-0.7787499348467716,-1.746726658517685,-2.13584370027192,3.3416225007589473,-3.1039455729997,-0.8632144110854525,,
9,4,2,0.0,2002-10-10,2002-09-12,28.0,2.7133185008849847,0.9665918423672997,1.0274860909647283,4.369108591723675,2.5922676097304476,1.729053198644995,,
10,4,3,0.3333333333333333,2002-11-07,2002-10-10,28.0,8.087307338197048,9.053899180564347,-2.1168145124255657,2.2522940792981094,-1.06592386753704,0.6631293311079551,,
11,9,8,-0.375,2002-12-05,2002-11-07,28.0,-5.418413772037328,3.6354854085270185,-0.6486196736914874,1.6036744056066219,0.0321501380818651,0.6952794691898202,,
12,4,4,0.0,2003-01-09,2002-12-05,35.0,0.1041920204868622,3.739677429013881,1.741935398727004,3.345609804333626,0.018570425608245,0.7138498947980652,,
13,3,3,-0.6666666666666666,2003-02-06,2003-01-09,28.0,1.9877341306588776,5.727411559672758,0.8245594126737406,4.170169217007366,0.372166673481378,1.0860165682794432,,
14,5,5,-0.4,2003-03-06,2003-02-06,28.0,8.102896939467037,13.830308499139795,0.7054779238174429,4.875647140824809,-3.5820541440825693,-2.4960375758031264,,
