horizon,controls,n,beta_early,beta_early_p,beta_late,rotation,rotation_se,rotation_p,rotation_lo,rotation_hi,hac_lags,r_squared
1,False,107,0.4031315308734954,0.016914473678420507,0.39379912119942495,-0.009332409674070452,0.2827802187402356,0.9737365884362794,-0.5635714583170577,0.5449066389689168,4,0.15725187589317313
2,False,106,0.24123272292996045,0.3312654309795745,0.4212425233681306,0.18000980043817016,0.34702488264806425,0.6050774597244583,-0.5001464766562604,0.8601660775326008,4,0.13384050938313974
3,False,105,0.13406509438577674,0.614376517542088,0.41795511296686205,0.2838900185810853,0.35580380017321744,0.4268100077877013,-0.4134726208216146,0.9812526579837852,4,0.12043883085508522
4,False,104,0.07653715672067885,0.7685341806574925,0.3819592818916685,0.30542212517098966,0.3420893341441454,0.3741003219044484,-0.36506065453550607,0.9759049048774854,4,0.10429570008872202
5,False,103,0.04003221740961127,0.8791770236976929,0.32311131834136037,0.2830791009317491,0.338033812109379,0.4043689213598929,-0.37945500158539786,0.945613203448896,4,0.08579944958819707
6,False,102,-0.003064852902397164,0.991300925880701,0.23324616018587863,0.2363110130882758,0.34892232307647214,0.4998368918836754,-0.4475641789379789,0.9201862051145304,5,0.0675205271381899
7,False,101,0.0009447482069854241,0.9974174993480747,0.15137968419003367,0.15043493598304825,0.35866978017792167,0.6758332730800038,-0.5525449210535919,0.8534147930196884,6,0.06393158017711131
8,False,100,-0.0051520846555680455,0.9853347297613069,0.03807739319352445,0.04322947784909249,0.3493347395555015,0.9017735271893855,-0.6414540356290664,0.7279129913272514,7,0.07052501341730599
1,True,105,0.3239445021651215,0.11754689671024399,0.3682071416551884,0.044262639490066924,0.28962681161686304,0.8788493555556528,-0.5233954847137664,0.6119207636939002,4,0.2645119462049257
2,True,104,0.21275214253252694,0.4729937800961158,0.38796927039886064,0.1752171278663337,0.4031440265318099,0.6647988254641699,-0.6149306509510586,0.965364906683726,4,0.24186927704564198
3,True,103,0.15290559861175146,0.6405468461661294,0.38224629690803347,0.229340698296282,0.4296466611418035,0.5947213027133256,-0.6127512902618517,1.0714326868544157,4,0.226679220909068
4,True,102,0.15961719983277312,0.6233445343908808,0.3446538452683534,0.1850366454355803,0.42986620572768836,0.6678420654324516,-0.6574856426072827,1.0275589334784434,4,0.21104754417063898
5,True,101,0.18477497884456684,0.57184778501517,0.30204032392519686,0.11726534508063002,0.43527330097602535,0.7882075701401499,-0.7358546549935445,0.9703853451548046,4,0.19723118105444848
6,True,100,0.18002944023240514,0.5978534115660209,0.18899356731105005,0.008964127078644912,0.45326387158066017,0.9842637621144111,-0.8794167437200722,0.897344997877362,5,0.17667858821585214
7,True,99,0.23971527030943582,0.5024741530785395,0.12650519973394916,-0.11321007057548665,0.46886889220650424,0.8097409353738563,-1.0321762200201154,0.8057560788691422,6,0.18059382685517156
8,True,98,0.27713135779134257,0.4322128093250267,0.02420616467509462,-0.25292519311624795,0.46471750944075696,0.5875965958797073,-1.1637547817897917,0.6579043955572959,7,0.2026252023094508
