speech_id,date,speaker,stratum,inflation_attention,growth_attention,financial_stability_attention,uncertainty_attention,inflation_outlook,growth_outlook
ecb_1024,2009-07-13,Jean-Claude Trichet,early_n3,1,1,1,0,-1,1
ecb_2117,2018-06-06,Peter Praet,late_n3,1,1,1,0,-1,-1
ecb_0893,2008-07-02,Gertrude Tumpel-Gugerell,early_n0,0,0,0,0,0,0
ecb_2678,2024-11-19,Frank Elderson,late_n4,1,1,1,1,1,-1
ecb_0292,2002-07-02,Willem F. Duisenberg,early_n3,1,1,0,1,1,1
ecb_0507,2005-03-10,Jean-Claude Trichet,early_n2,0,1,1,0,0,1
ecb_0597,2006-03-16,Otmar Issing,early_n1,0,0,0,1,0,0
ecb_1657,2014-09-22,Mario Draghi,late_n3,1,1,1,0,1,-1
ecb_0120,2000-03-23,Christian Noyer,early_n2,1,1,0,0,1,0
ecb_1372,2012-05-10,Peter Praet,late_n4,1,1,1,1,-1,-1
ecb_1881,2016-10-06,Peter Praet,late_n3,1,1,1,0,-1,0
ecb_2069,2018-02-01,Peter Praet,late_n2,1,1,0,0,1,1
ecb_0454,2004-09-28,Otmar Issing,early_n3,1,1,0,1,0,0
ecb_1504,2013-06-03,Benoît Cœuré,late_n3,0,1,1,1,0,0
ecb_2427,2021-10-20,Frank Elderson,late_n2,0,1,1,0,0,0
ecb_1794,2015-11-22,Vítor Constâncio,late_n0,0,0,0,0,0,0
ecb_2314,2020-06-10,Luis de Guindos,late_n4,1,1,1,1,-1,1
ecb_1243,2011-04-12,Jürgen Stark,early_n4,1,1,1,1,0,0
ecb_1597,2014-02-18,Peter Praet,late_n4,1,1,1,1,0,1
ecb_1323,2011-11-08,Jürgen Stark,early_n3,1,1,1,0,1,-1
ecb_1010,2009-06-12,Jean-Claude Trichet,early_n3,1,1,1,0,0,1
ecb_1903,2016-11-17,Yves Mersch,late_n4,1,1,1,1,0,0
ecb_2451,2022-01-11,Christine Lagarde,late_n1,1,0,0,0,0,0
ecb_0199,2001-04-04,Willem F. Duisenberg,early_n4,1,1,1,1,0,0
ecb_0996,2009-05-14,Lucas Papademos,early_n4,1,1,1,1,-1,-1
ecb_2223,2019-05-27,Benoît Cœuré,late_n1,0,0,1,0,0,0
ecb_1330,2011-11-23,Vítor Constâncio,early_n3,0,1,1,1,0,0
ecb_0531,2005-06-03,Otmar Issing,early_n4,1,1,1,1,0,0
ecb_0871,2008-05-15,Lucas Papademos,early_n1,0,1,0,0,0,1
ecb_1022,2009-07-06,Gertrude Tumpel-Gugerell,early_n2,0,0,1,1,0,0
ecb_2277,2019-11-28,Philip R. Lane,late_n3,1,1,0,1,0,-1
ecb_1070,2009-12-07,Jean-Claude Trichet,early_n2,0,0,1,1,0,0
ecb_2053,2017-11-17,Mario Draghi,late_n4,1,1,1,1,1,1
ecb_1894,2016-11-04,Vítor Constâncio,late_n4,1,1,1,1,0,0
ecb_2144,2018-10-05,Luis de Guindos,late_n3,1,1,1,0,0,1
ecb_0172,2000-11-22,Christian Noyer,early_n2,1,1,0,0,0,1
ecb_2299,2020-02-26,Fabio Panetta,late_n2,0,0,1,1,0,0
ecb_0749,2007-06-28,José Manuel González-Páramo,early_n3,0,1,1,1,0,0
ecb_2209,2019-04-06,Yves Mersch,late_n3,0,1,1,1,0,-1
ecb_1450,2013-01-21,Benoît Cœuré,late_n2,0,1,1,0,0,0
ecb_2085,2018-03-09,Sabine Lautenschläger,late_n1,0,0,1,0,0,0
ecb_2087,2018-03-14,Benoît Cœuré,late_n3,0,1,1,1,0,1
ecb_0999,2009-05-25,José Manuel González-Páramo,early_n4,1,1,1,1,-1,-1
ecb_1043,2009-10-05,Gertrude Tumpel-Gugerell,early_n2,0,0,1,1,0,0
ecb_2653,2024-09-26,Christine Lagarde,late_n2,0,0,1,1,0,0
ecb_1295,2011-08-27,Jean-Claude Trichet,early_n3,1,1,1,0,0,0
ecb_0525,2005-05-23,José Manuel González-Páramo,early_n2,1,1,0,0,0,0
ecb_1459,2013-02-15,Mario Draghi,late_n2,0,1,1,0,0,1
ecb_2514,2022-10-11,Philip R. Lane,late_n4,1,1,1,1,-1,-1
ecb_2021,2017-09-25,Yves Mersch,late_n3,1,0,1,1,0,0
